image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
20220830_210212.jpg,65,0.9471464157104492,293,1748,714,2201
20220830_210212.jpg,79,0.9477548599243164,957,1941,1312,2589
20220830_210234.jpg,107,0.8,664,1546,1303,1942
20220830_210234.jpg,65,0.7897553443908691,485,2004,910,2429
20220830_210234.jpg,107,0.8,855,2089,1623,2526
20220830_210234.jpg,107,0.8,862,1772,1622,2192
20220830_210234.jpg,65,0.8955923318862915,299,1622,725,2055
20220830_115930.jpg,26,0.9845883250236511,1565,2165,1945,3034
20220830_115930.jpg,101,0.9117468595504761,1279,2292,1638,3079
20220830_115933.jpg,101,0.9257701635360718,1136,1607,1888,1987
20220830_115933.jpg,26,0.9913343191146851,1508,1835,1954,2719
20220830_115939.jpg,26,0.9865584373474121,1380,1822,2490,2265
20220830_115939.jpg,101,0.9356632232666016,1391,1237,2284,1891
20220830_115920.jpg,26,0.9897704124450684,2621,1497,3272,1877
20220830_115920.jpg,101,0.9321619868278503,3418,1679,4003,2025
20220830_115928.jpg,101,0.9560872316360474,1159,1419,1696,2037
20220830_115928.jpg,26,0.9914705157279968,1432,1616,1876,2332
IMG_8362.jpg,107,0.8,1391,1108,1931,1648
IMG_8362.jpg,107,0.8,1505,750,1983,1139
IMG_8362.jpg,107,0.8,1060,1337,1415,1673
IMG_8362.jpg,107,0.8,934,1555,1298,2037
IMG_8362.jpg,107,0.8,1118,935,1564,1315
IMG_8363.jpg,107,0.8,2079,1545,2574,2039
IMG_8363.jpg,107,0.8,1274,747,1579,1060
IMG_8363.jpg,107,0.8,1016,872,1381,1280
IMG_8363.jpg,107,0.8,1211,1226,1614,1562
IMG_8363.jpg,107,0.8,1741,1772,2146,2146
IMG_8365.jpg,107,0.8,1548,1385,2181,2008
IMG_8365.jpg,107,0.8,1133,1359,1592,1966
IMG_8365.jpg,107,0.8,2194,1112,2591,1680
IMG_8365.jpg,107,0.8,805,1482,1223,1892
IMG_8365.jpg,107,0.8,1607,924,2174,1333
IMG_8364.jpg,54,0.775488018989563,1287,2211,1757,2697
IMG_8364.jpg,107,0.8,1097,1944,1376,2378
IMG_8364.jpg,107,0.8,1285,1074,1606,1383
IMG_8364.jpg,107,0.8,1973,1797,2354,2174
IMG_8364.jpg,107,0.8,1959,356,2316,825
IMG_8361.jpg,107,0.8,1539,770,2156,1386
IMG_8361.jpg,107,0.8,1163,1034,1607,1510
IMG_8361.jpg,107,0.8,740,1014,1200,1601
IMG_8361.jpg,107,0.8,1562,1461,1941,1840
IMG_8361.jpg,107,0.8,1279,1240,1736,1717
07c124daa744621a3b55.jpg,19,0.9509397745132446,815,1120,1090,1474
07c124daa744621a3b55.jpg,19,0.6055598855018616,593,1412,956,1654
07c124daa744621a3b55.jpg,73,0.9655306935310364,723,1307,878,1489
07c124daa744621a3b55.jpg,90,0.5621577501296997,508,879,840,1072
07c124daa744621a3b55.jpg,73,0.9635744690895081,680,1123,835,1310
0e466451e7cf22917bde.jpg,99,0.9480549097061157,402,808,715,1139
0e466451e7cf22917bde.jpg,24,0.8048906326293945,547,1193,731,1604
0e466451e7cf22917bde.jpg,19,0.8197810649871826,360,1024,576,1439
0e466451e7cf22917bde.jpg,73,0.9431334733963013,345,1451,562,1616
0e466451e7cf22917bde.jpg,73,0.9675917625427246,934,1223,1115,1439
b3250d3a8ea44bfa12b5.jpg,19,0.8347172737121582,430,1268,752,1584
b3250d3a8ea44bfa12b5.jpg,19,0.8088619709014893,370,1108,619,1490
b3250d3a8ea44bfa12b5.jpg,73,0.9793252348899841,623,1408,788,1605
b3250d3a8ea44bfa12b5.jpg,107,0.8,409,1534,616,1678
b3250d3a8ea44bfa12b5.jpg,89,0.5403619408607483,730,1216,1085,1378
bddc4dd8ce460b185257.jpg,89,0.9503132700920105,914,1060,1101,1284
bddc4dd8ce460b185257.jpg,19,0.9329749345779419,512,970,722,1237
bddc4dd8ce460b185257.jpg,73,0.9631885290145874,799,1186,925,1319
bddc4dd8ce460b185257.jpg,19,0.9682843685150146,713,1039,990,1169
56bb3ab8b9267c782537.jpg,19,0.5374497175216675,638,1565,897,1896
56bb3ab8b9267c782537.jpg,89,0.8733930587768555,696,1253,978,1481
56bb3ab8b9267c782537.jpg,19,0.8499540090560913,235,1401,580,1607
56bb3ab8b9267c782537.jpg,73,0.9719839692115784,564,1464,699,1643
56bb3ab8b9267c782537.jpg,73,0.9827063083648682,589,1346,771,1477
IMG_20220831_165842.jpg,107,0.8,1384,1863,1851,2291
IMG_20220831_165842.jpg,107,0.8,882,2260,1258,2696
IMG_20220831_165842.jpg,38,0.9832492470741272,1673,1597,2212,1880
IMG_20220831_165842.jpg,46,0.8891967535018921,725,2204,972,2424
IMG_20220831_165842.jpg,107,0.8,1018,886,1348,1355
IMG_20220831_165842.jpg,107,0.8,443,1373,820,1866
IMG_20220831_165839.jpg,107,0.8,1360,2054,1767,2442
IMG_20220831_165839.jpg,38,0.9892843961715698,1721,1828,2042,2248
IMG_20220831_165839.jpg,107,0.8,1279,1739,1591,2130
IMG_20220831_165839.jpg,107,0.8,1029,1650,1384,2047
IMG_20220831_165839.jpg,46,0.7400575876235962,1151,2040,1365,2233
IMG_20220831_165839.jpg,107,0.8,1264,1231,1562,1645
IMG_20220831_165806.jpg,107,0.8,642,2793,1199,3353
IMG_20220831_165806.jpg,107,0.8,756,2015,1280,2397
IMG_20220831_165806.jpg,107,0.8,854,2522,1439,2886
IMG_20220831_165806.jpg,107,0.8,910,2247,1441,2566
IMG_20220831_165806.jpg,38,0.9748513698577881,1412,2224,1990,2546
IMG_20220831_165806.jpg,46,0.6739916801452637,660,2447,936,2718
IMG_20220831_165832.jpg,107,0.8,910,1942,1351,2380
IMG_20220831_165832.jpg,107,0.8,790,2616,1155,3135
IMG_20220831_165832.jpg,107,0.8,1288,1981,1623,2494
IMG_20220831_165832.jpg,107,0.8,926,2388,1441,2658
IMG_20220831_165832.jpg,107,0.8,1197,2600,1435,2838
IMG_20220831_165832.jpg,38,0.9884310960769653,559,2288,1037,2701
IMG_20220831_165836.jpg,107,0.8,1192,1478,1721,1995
IMG_20220831_165836.jpg,38,0.975396454334259,857,1754,1210,2328
IMG_20220831_165836.jpg,107,0.8,1039,1924,1428,2449
IMG_20220831_165836.jpg,107,0.8,1204,2166,1573,2753
IMG_20220831_165836.jpg,107,0.8,1520,2094,1842,2666
IMG_20220831_165836.jpg,46,0.6083014607429504,992,2560,1265,2837
IMG_2532.jpg,37,0.9879544973373413,766,3004,1176,3267
IMG_2532.jpg,107,0.8,582,2048,962,2345
IMG_2532.jpg,46,0.6689698696136475,1166,2523,1430,2791
IMG_2532.jpg,56,0.9780470132827759,1036,1382,1479,2101
IMG_2532.jpg,107,0.8,1670,2551,1940,2835
IMG_2532.jpg,107,0.8,392,2483,733,2853
IMG_2528.jpg,56,0.9845812320709229,1431,1444,1981,2045
IMG_2528.jpg,107,0.8,2219,1620,2612,1858
IMG_2528.jpg,107,0.8,1900,734,2244,1039
IMG_2528.jpg,46,0.9188178777694702,2494,1043,2738,1291
IMG_2528.jpg,37,0.9893537163734436,1197,965,1510,1300
IMG_2528.jpg,107,0.8,1853,1135,2090,1378
IMG_2533.jpg,46,0.973599910736084,927,2673,1171,2930
IMG_2533.jpg,37,0.986625611782074,1637,2394,1931,2758
IMG_2533.jpg,107,0.8,1170,2405,1399,2641
IMG_2533.jpg,107,0.8,1151,1781,1441,2129
IMG_2533.jpg,56,0.9702315926551819,749,1081,1172,1769
IMG_2533.jpg,107,0.8,1864,1950,2181,2304
IMG_2531.jpg,107,0.8,1539,2549,1755,2889
IMG_2531.jpg,107,0.8,2007,2497,2354,2705
IMG_2531.jpg,56,0.972709059715271,772,1614,1305,2127
IMG_2531.jpg,37,0.9913363456726074,1605,2052,1907,2307
IMG_2531.jpg,107,0.8,1294,2905,1505,3133
IMG_2531.jpg,107,0.8,1243,2490,1448,2703
IMG_2526.jpg,56,0.8461904525756836,2744,466,3080,679
IMG_2526.jpg,107,0.8,1694,791,1879,893
IMG_2526.jpg,46,0.8704835176467896,1585,728,1710,838
IMG_2526.jpg,107,0.8,2898,852,3036,988
IMG_2526.jpg,107,0.8,1886,784,2081,901
IMG_2526.jpg,37,0.9745968580245972,1662,658,1857,765
IMG_2530.jpg,56,0.962122917175293,557,1375,1283,1791
IMG_2530.jpg,107,0.8,1078,2143,1465,2356
IMG_2530.jpg,46,0.9516626596450806,1619,1875,1870,2128
IMG_2530.jpg,107,0.8,903,1850,1246,2176
IMG_2530.jpg,107,0.8,1612,1489,1870,1755
IMG_2530.jpg,37,0.990013062953949,1422,2428,1808,2731
IMG_20220831_115058_314.jpg,107,0.8,1029,864,2052,1335
IMG_20220831_115058_314.jpg,19,0.969942569732666,2462,1623,2909,2493
IMG_20220831_115058_314.jpg,19,0.9804627895355225,2043,1318,2541,2188
IMG_20220831_115058_314.jpg,107,0.8,1902,712,2622,1544
IMG_20220831_115058_314.jpg,89,0.946241021156311,1557,492,2331,902
IMG_20220831_115058_314.jpg,107,0.8,1263,570,1576,877
IMG_20220831_115114_643.jpg,107,0.8,2707,1365,3323,2378
IMG_20220831_115114_643.jpg,107,0.8,2281,1679,2810,2756
IMG_20220831_115114_643.jpg,19,0.9082247018814087,831,877,1452,1957
IMG_20220831_115114_643.jpg,89,0.9604763984680176,1941,1334,2374,2187
IMG_20220831_115114_643.jpg,19,0.9123083353042603,916,2280,1448,3376
IMG_20220831_115114_643.jpg,107,0.8,3624,2272,3893,2564
IMG_20220831_115119_509.jpg,89,0.9858819246292114,2278,1564,2988,2032
IMG_20220831_115119_509.jpg,107,0.8,3075,1424,3505,2366
IMG_20220831_115119_509.jpg,19,0.8594410419464111,2113,1226,2961,1767
IMG_20220831_115119_509.jpg,19,0.8305085897445679,1447,1843,1989,2580
IMG_20220831_115119_509.jpg,107,0.8,1939,2002,2873,2374
IMG_20220831_115119_509.jpg,107,0.8,2723,2458,2975,2716
IMG_20220831_115103_991.jpg,107,0.8,1875,1255,2828,1706
IMG_20220831_115103_991.jpg,107,0.8,1128,936,1717,1987
IMG_20220831_115103_991.jpg,19,0.9735106825828552,2480,949,3333,1416
IMG_20220831_115103_991.jpg,19,0.972411036491394,2235,1468,3077,2045
IMG_20220831_115103_991.jpg,89,0.9896225929260254,1816,627,2550,1236
IMG_20220831_115103_991.jpg,107,0.8,1830,1004,2128,1309
IMG_20220831_115047_341.jpg,89,0.9820383787155151,769,2023,1218,2866
IMG_20220831_115047_341.jpg,107,0.8,1066,2074,1574,3137
IMG_20220831_115047_341.jpg,107,0.8,1513,1986,1988,3079
IMG_20220831_115047_341.jpg,19,0.5882381200790405,1141,1597,2124,2121
IMG_20220831_115047_341.jpg,107,0.8,368,3114,720,3454
IMG_20220831_115047_341.jpg,19,0.904511570930481,890,1339,1871,1873
IMG_20220830_203248.jpg,107,0.8,1125,1997,1704,2438
IMG_20220830_203248.jpg,107,0.8,1351,2142,1924,2624
IMG_20220830_203248.jpg,107,0.8,947,1883,1276,2219
IMG_20220830_203248.jpg,38,0.9868278503417969,1364,1738,1856,2024
IMG_20220830_203248.jpg,53,0.6856176257133484,1884,2125,2355,2581
IMG_20220830_203248.jpg,107,0.8,2604,74,2999,417
IMG_20220830_203248.jpg,107,0.8,1563,0,1919,115
IMG_20220830_203256.jpg,107,0.8,1335,2687,1683,3167
IMG_20220830_203256.jpg,107,0.8,2108,2347,2487,2714
IMG_20220830_203256.jpg,107,0.8,1729,1799,2039,2305
IMG_20220830_203256.jpg,107,0.8,1360,2274,1618,2541
IMG_20220830_203256.jpg,38,0.9888883829116821,2004,1366,2361,1727
IMG_20220830_203246.jpg,107,0.8,856,2150,1557,2747
IMG_20220830_203246.jpg,107,0.8,1466,1037,1895,1490
IMG_20220830_203246.jpg,107,0.8,1220,1590,1830,2276
IMG_20220830_203246.jpg,38,0.9857346415519714,1640,1438,2022,2035
IMG_20220830_203246.jpg,55,0.699282705783844,1916,1808,2482,2346
IMG_20220830_203243.jpg,55,0.5255389213562012,1084,2343,1654,2904
IMG_20220830_203243.jpg,107,0.8,1270,3201,2192,3604
IMG_20220830_203243.jpg,38,0.984034538269043,852,2962,1516,3395
IMG_20220830_203243.jpg,107,0.8,1724,2410,2167,2860
IMG_20220830_203243.jpg,107,0.8,1093,1979,1940,2377
IMG_20220830_203237.jpg,107,0.8,1125,1819,1513,2187
IMG_20220830_203237.jpg,107,0.8,930,1501,1375,2002
IMG_20220830_203237.jpg,107,0.8,1104,2111,1702,2405
IMG_20220830_203237.jpg,38,0.9848748445510864,1376,1757,1781,2040
IMG_20220830_203237.jpg,107,0.8,1652,1666,1943,1917
323b40afc531006f5920.jpg,107,0.8,499,1387,881,1746
09cd7155f4cb319568da.jpg,107,0.8,509,1052,853,1393
22a5e73a62a4a7fafeb5.jpg,107,0.8,374,1646,767,2036
dfe9f27377edb2b3ebfc.jpg,107,0.8,778,1105,1089,1383
d2e9f07f75e1b0bfe9f0.jpg,107,0.8,762,1211,1042,1483
2d253457b3c976972fd8.jpg,26,0.9834417104721069,399,864,754,1124
2d253457b3c976972fd8.jpg,107,0.8,850,1368,1150,1626
2d253457b3c976972fd8.jpg,26,0.9878226518630981,458,1188,803,1435
2d253457b3c976972fd8.jpg,107,0.8,446,1326,800,1572
2d253457b3c976972fd8.jpg,56,0.6036198735237122,768,934,1125,1143
2d253457b3c976972fd8.jpg,107,0.8,975,1168,1154,1342
2d253457b3c976972fd8.jpg,107,0.8,701,1181,854,1325
2d253457b3c976972fd8.jpg,46,0.9044591188430786,863,1133,987,1254
2d253457b3c976972fd8.jpg,107,0.8,688,1089,887,1198
13faf78b7015b54bec04.jpg,26,0.9848685264587402,730,783,955,1083
13faf78b7015b54bec04.jpg,56,0.8681008815765381,750,1131,1048,1315
13faf78b7015b54bec04.jpg,26,0.9872868657112122,528,971,746,1274
13faf78b7015b54bec04.jpg,107,0.8,342,1058,512,1383
13faf78b7015b54bec04.jpg,107,0.8,406,674,689,865
13faf78b7015b54bec04.jpg,46,0.6024184823036194,623,862,771,1007
13faf78b7015b54bec04.jpg,107,0.8,274,1407,425,1547
13faf78b7015b54bec04.jpg,46,0.9550482034683228,714,1000,818,1107
13faf78b7015b54bec04.jpg,37,0.5867128372192383,480,1269,645,1391
88f7148a9314564a0f05.jpg,107,0.8,342,1424,628,1728
88f7148a9314564a0f05.jpg,26,0.9845297336578369,446,1289,722,1593
88f7148a9314564a0f05.jpg,26,0.9812002778053284,861,886,1194,1150
88f7148a9314564a0f05.jpg,107,0.8,665,1377,960,1594
88f7148a9314564a0f05.jpg,107,0.8,586,1145,911,1330
88f7148a9314564a0f05.jpg,107,0.8,780,1299,948,1458
88f7148a9314564a0f05.jpg,107,0.8,410,1241,593,1335
88f7148a9314564a0f05.jpg,107,0.8,606,1313,724,1399
5801877400eac5b49cfb.jpg,26,0.9844341278076172,575,921,880,1100
5801877400eac5b49cfb.jpg,26,0.9806711673736572,743,1038,1047,1222
5801877400eac5b49cfb.jpg,56,0.6580997705459595,851,910,1127,1132
5801877400eac5b49cfb.jpg,107,0.8,306,898,552,1124
5801877400eac5b49cfb.jpg,107,0.8,634,1204,948,1344
5801877400eac5b49cfb.jpg,107,0.8,472,1108,616,1252
5801877400eac5b49cfb.jpg,107,0.8,512,1279,644,1410
5801877400eac5b49cfb.jpg,46,0.5190703868865967,695,1113,802,1219
5801877400eac5b49cfb.jpg,37,0.643465518951416,599,1102,718,1239
c9303f4bb8d57d8b24c4.jpg,26,0.9867126941680908,461,1089,680,1285
c9303f4bb8d57d8b24c4.jpg,56,0.9103202223777771,937,1245,1121,1466
c9303f4bb8d57d8b24c4.jpg,107,0.8,693,1182,807,1290
c9303f4bb8d57d8b24c4.jpg,107,0.8,520,1249,734,1369
c9303f4bb8d57d8b24c4.jpg,26,0.9865018129348755,802,1034,1055,1168
c9303f4bb8d57d8b24c4.jpg,107,0.8,645,1253,882,1427
c9303f4bb8d57d8b24c4.jpg,107,0.8,597,1406,706,1512
c9303f4bb8d57d8b24c4.jpg,46,0.970032811164856,891,981,980,1070
c9303f4bb8d57d8b24c4.jpg,37,0.5064105987548828,767,1336,888,1424
IMG_20220831_115945_141.jpg,65,0.9576776027679443,817,3186,1311,3683
IMG_20220831_115945_141.jpg,51,0.9963473081588745,1692,2818,2225,3369
IMG_20220831_115945_141.jpg,51,0.9927688837051392,1632,1970,2121,2469
IMG_20220831_115945_141.jpg,10,0.9879916906356812,895,1469,1874,1896
IMG_20220831_115945_141.jpg,10,0.9917181730270386,522,2402,1518,2861
IMG_20220831_115945_141.jpg,89,0.985689103603363,910,1831,1738,2220
IMG_20220831_115945_141.jpg,65,0.8840407133102417,838,2875,1362,3279
IMG_20220831_115955_584.jpg,10,0.9911908507347107,1326,569,2050,1686
IMG_20220831_115955_584.jpg,51,0.994373083114624,885,702,1503,1320
IMG_20220831_115955_584.jpg,89,0.9665127992630005,2493,1367,3113,2343
IMG_20220831_115955_584.jpg,10,0.9882298707962036,602,153,1797,794
IMG_20220831_115955_584.jpg,51,0.9910922050476074,2148,1949,2736,2588
IMG_20220831_115955_584.jpg,65,0.8979437947273254,1981,1144,2540,1716
IMG_20220831_115955_584.jpg,65,0.8928093314170837,1535,2112,2141,2750
IMG_20220831_120000_817.jpg,10,0.9914507865905762,2652,1308,3428,1968
IMG_20220831_120000_817.jpg,99,0.9650669097900391,2081,360,2442,1027
IMG_20220831_120000_817.jpg,65,0.9713993072509766,1711,1817,2143,2281
IMG_20220831_120000_817.jpg,10,0.9913545846939087,1675,2387,2607,2881
IMG_20220831_120000_817.jpg,51,0.9912636280059814,2316,1078,2743,1515
IMG_20220831_120000_817.jpg,65,0.9749174118041992,1356,1679,1780,2123
IMG_20220831_120000_817.jpg,51,0.9710019826889038,1254,741,1686,1181
IMG_20220831_120004_750.jpg,10,0.9915260076522827,2570,1633,3437,2330
IMG_20220831_120004_750.jpg,99,0.9685179591178894,2011,299,2367,964
IMG_20220831_120004_750.jpg,10,0.9724591970443726,2030,878,2459,1750
IMG_20220831_120004_750.jpg,65,0.9783810377120972,1367,1883,1846,2390
IMG_20220831_120004_750.jpg,51,0.9917359352111816,1280,1358,1781,1847
IMG_20220831_120004_750.jpg,51,0.9913844466209412,2376,1137,2821,1606
IMG_20220831_120004_750.jpg,65,0.9811352491378784,1603,690,2031,1147
IMG_20220831_115950_482.jpg,10,0.988176703453064,470,2682,1029,3535
IMG_20220831_115950_482.jpg,89,0.9812182188034058,1077,1781,1833,2167
IMG_20220831_115950_482.jpg,51,0.995106041431427,1775,2735,2269,3228
IMG_20220831_115950_482.jpg,10,0.9896453022956848,559,2420,1404,2925
IMG_20220831_115950_482.jpg,51,0.9890630841255188,1449,2095,1896,2516
IMG_20220831_115950_482.jpg,65,0.8940467238426208,1990,1817,2392,2263
IMG_20220831_115950_482.jpg,65,0.7949070334434509,1450,2472,1839,2889
IMG_8352.jpg,107,0.8,1008,1247,1372,1704
IMG_8352.jpg,107,0.8,1307,904,1591,1360
IMG_8352.jpg,107,0.8,796,572,1111,1163
IMG_8352.jpg,54,0.9008703231811523,566,1105,957,1514
IMG_8352.jpg,107,0.8,354,1108,619,1518
IMG_8350.jpg,54,0.8407254219055176,626,428,1301,1114
IMG_8350.jpg,107,0.8,1180,928,1771,1731
IMG_8350.jpg,107,0.8,1733,2136,2291,2742
IMG_8350.jpg,107,0.8,1726,1259,2285,1736
IMG_8350.jpg,107,0.8,1776,1662,2242,2182
IMG_8350.jpg,107,0.8,2129,1708,2484,2282
IMG_8353.jpg,15,0.5844591856002808,889,1361,1252,1824
IMG_8353.jpg,54,0.9784993529319763,1030,1798,1473,2233
IMG_8353.jpg,15,0.5655295848846436,687,1848,1050,2265
IMG_8353.jpg,107,0.8,1744,616,2204,1263
IMG_8353.jpg,107,0.8,1415,1287,1878,1675
IMG_8353.jpg,107,0.8,424,2121,920,2491
IMG_8351.jpg,54,0.5303119421005249,1493,2993,2221,3673
IMG_8351.jpg,107,0.8,1804,2192,2327,2844
IMG_8351.jpg,107,0.8,1463,2606,2330,3306
IMG_8351.jpg,107,0.8,1852,1512,2503,1862
IMG_8351.jpg,107,0.8,1398,1928,2092,2412
IMG_8351.jpg,107,0.8,2169,2110,2823,2477
IMG_8349.jpg,107,0.8,1312,2638,2056,3251
IMG_8349.jpg,54,0.7371804714202881,583,2244,1244,2929
IMG_8349.jpg,107,0.8,1224,2161,1832,2688
IMG_8349.jpg,107,0.8,1051,1660,1811,2285
IMG_8349.jpg,107,0.8,1729,1651,2116,2258
IMG_8349.jpg,15,0.8106204867362976,1520,1266,2119,1684
IMG_9361.jpg,89,0.8584387302398682,1697,2327,2051,2996
IMG_9361.jpg,107,0.8,1211,2319,1696,2792
IMG_9361.jpg,99,0.9797273874282837,1309,1821,1947,2214
IMG_9361.jpg,107,0.8,1062,1900,1424,2397
IMG_9361.jpg,107,0.8,1890,1985,2771,2941
IMG_9361.jpg,107,0.8,2256,549,3024,1429
IMG_9360.jpg,107,0.8,1005,2429,1479,2896
IMG_9360.jpg,99,0.9763911366462708,1208,1853,1563,2458
IMG_9360.jpg,89,0.9140644073486328,1448,2389,2065,2851
IMG_9360.jpg,107,0.8,700,2173,1226,2538
IMG_9359.jpg,99,0.9791147708892822,1348,1358,2133,1917
IMG_9359.jpg,107,0.8,1464,1920,2077,2509
IMG_9359.jpg,89,0.749759316444397,1457,680,2218,1317
IMG_9359.jpg,107,0.8,1447,2569,1933,3280
IMG_9363.jpg,107,0.8,1421,1865,1945,2385
IMG_9363.jpg,89,0.7899388074874878,1321,2279,1768,3046
IMG_9363.jpg,89,0.9762506484985352,1088,2335,1498,3107
IMG_9363.jpg,107,0.8,1889,2035,2319,2638
20220830_202326.jpg,10,0.9942208528518677,700,1850,1203,2651
20220830_202326.jpg,51,0.9955982565879822,107,1136,522,1551
20220830_202326.jpg,99,0.9364783763885498,459,1067,838,1767
20220830_202326.jpg,99,0.9910398721694946,593,1520,1043,2186
20220830_202326.jpg,51,0.9847451448440552,1005,1546,1409,1947
20220830_202326.jpg,107,0.8,790,962,1718,1369
20220830_202326.jpg,107,0.8,332,1725,664,2206
20220830_202326.jpg,107,0.8,1325,1771,1650,2083
20220830_202326.jpg,107,0.8,823,1319,1300,1594
20220830_202326.jpg,107,0.8,145,1528,496,1867
20220830_202450.jpg,99,0.9936567544937134,891,2173,1527,2784
20220830_202450.jpg,99,0.993881106376648,217,1993,836,2660
20220830_202450.jpg,51,0.9891972541809082,433,2505,884,2961
20220830_202450.jpg,10,0.9937912225723267,749,1787,1388,2493
20220830_202450.jpg,107,0.8,305,1271,1193,1873
20220830_202450.jpg,51,0.9919161200523376,1176,1362,1608,1786
20220830_202450.jpg,107,0.8,1358,1750,1642,2243
20220830_202450.jpg,107,0.8,208,1810,578,2163
20220830_202450.jpg,107,0.8,493,1709,951,2072
20220830_202450.jpg,107,0.8,848,1154,1189,1493
20220830_202501.jpg,10,0.9945863485336304,818,1577,1248,2152
20220830_202501.jpg,107,0.8,190,1733,891,2026
20220830_202501.jpg,99,0.9908599853515625,752,2105,1078,2629
20220830_202501.jpg,51,0.9943961501121521,1011,2260,1325,2579
20220830_202501.jpg,51,0.9854167699813843,683,1513,996,1825
20220830_202501.jpg,99,0.981581449508667,981,1337,1506,1661
20220830_202501.jpg,107,0.8,634,2010,902,2332
20220830_202501.jpg,107,0.8,361,1978,739,2192
20220830_202501.jpg,107,0.8,111,1981,389,2252
20220830_202501.jpg,107,0.8,1028,1997,1297,2257
20220830_202541.jpg,107,0.8,820,1323,1360,2095
20220830_202541.jpg,10,0.9897418022155762,1151,1513,1565,2244
20220830_202541.jpg,99,0.9955711960792542,197,1330,575,1956
20220830_202541.jpg,51,0.9838889837265015,821,2067,1201,2440
20220830_202541.jpg,99,0.991774320602417,536,1651,848,2293
20220830_202541.jpg,51,0.9880542755126953,648,1325,1019,1689
20220830_202541.jpg,107,0.8,250,1940,561,2251
20220830_202541.jpg,107,0.8,1478,1700,1782,2007
20220830_202541.jpg,15,0.5662536025047302,820,1055,1156,1451
20220830_202541.jpg,15,0.7826769351959229,440,1132,849,1485
20220830_202547.jpg,107,0.8,730,1195,1361,1911
20220830_202547.jpg,99,0.9919918179512024,347,1130,761,1738
20220830_202547.jpg,10,0.993251621723175,874,1823,1563,2322
20220830_202547.jpg,51,0.9889558553695679,761,2083,1132,2450
20220830_202547.jpg,99,0.9912900328636169,606,1503,908,2141
20220830_202547.jpg,107,0.8,329,1727,636,2038
20220830_202547.jpg,15,0.7821309566497803,1395,1463,1729,1861
20220830_202547.jpg,51,0.9150800704956055,862,937,1243,1303
20220830_202547.jpg,107,0.8,1180,1231,1439,1667
20220830_202547.jpg,107,0.8,1114,2255,1423,2569
20220830_202435.jpg,51,0.9811397790908813,1280,2219,1710,2654
20220830_202435.jpg,99,0.9672386050224304,896,1457,1624,1925
20220830_202435.jpg,51,0.982331395149231,1466,1865,1916,2292
20220830_202435.jpg,99,0.9935727119445801,932,2106,1324,2877
20220830_202435.jpg,107,0.8,810,1853,1317,2185
20220830_202435.jpg,107,0.8,587,1033,1577,1495
20220830_202435.jpg,107,0.8,1487,1329,1873,1821
20220830_202435.jpg,107,0.8,601,2351,969,2725
20220830_202435.jpg,107,0.8,689,1666,1056,2018
20220830_202435.jpg,10,0.9925042390823364,90,1731,562,2654
20220830_202317.jpg,107,0.8,133,2027,1052,2745
20220830_202317.jpg,51,0.9903557300567627,578,1536,991,1946
20220830_202317.jpg,99,0.9940429925918579,946,1712,1543,2305
20220830_202317.jpg,10,0.9776767492294312,455,751,835,1606
20220830_202317.jpg,51,0.9278616309165955,1129,1436,1549,1844
20220830_202317.jpg,99,0.9912514686584473,1090,1101,1833,1476
